county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,3740,208,Steyer,0,9,0,3,15,CLARK-3740,208,206,32,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3740,208,Warren,3,40,44,3,15,CLARK-3740,208,206,32,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1731,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3740,208,Yang,0,0,0,3,15,CLARK-3740,208,206,32,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3740,208,Uncommitted,0,1,0,3,15,CLARK-3740,208,206,32,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Bennet,0,0,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Biden,3,26,30,4,10,CLARK-3748,87,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4483,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Buttigieg,3,11,22,4,10,CLARK-3748,87,86,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5287,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Delaney,0,0,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Gabbard,0,0,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Klobuchar,0,8,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Patrick,0,0,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Sanders,4,28,34,4,10,CLARK-3748,87,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.908,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Steyer,0,6,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Warren,0,5,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Yang,0,2,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3748,87,Uncommitted,0,1,0,4,10,CLARK-3748,87,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Bennet,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Biden,3,10,10,4,16,CLARK-3752,54,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.963,3,16,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Buttigieg,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Delaney,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Gabbard,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Klobuchar,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Patrick,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Sanders,9,28,29,4,16,CLARK-3752,54,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5926,9,16,9,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Steyer,0,3,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Warren,4,13,14,4,16,CLARK-3752,54,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1481,4,16,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Yang,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3752,54,Uncommitted,0,0,0,4,16,CLARK-3752,54,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Bennet,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Biden,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Buttigieg,0,1,1,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Delaney,0,0,1,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Gabbard,0,1,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Klobuchar,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Patrick,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Sanders,0,1,1,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Steyer,1,2,2,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,3753,6,Warren,0,1,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Yang,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3753,6,Uncommitted,0,0,0,4,1,CLARK-3753,6,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Bennet,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Biden,0,2,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Buttigieg,1,6,7,4,3,CLARK-3756,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1053,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Delaney,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Gabbard,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Klobuchar,1,4,5,4,3,CLARK-3756,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7895,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Patrick,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Sanders,0,3,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Steyer,0,1,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Warren,1,3,7,4,3,CLARK-3756,19,19,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1053,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Yang,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3756,19,Uncommitted,0,0,0,4,3,CLARK-3756,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Bennet,0,0,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Biden,1,8,11,4,6,CLARK-3766,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,7,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Buttigieg,2,8,13,4,6,CLARK-3766,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7727,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Delaney,0,0,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Gabbard,0,1,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Klobuchar,1,7,7,4,6,CLARK-3766,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9545,1,7,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Patrick,0,0,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Sanders,2,9,13,4,6,CLARK-3766,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7727,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Steyer,0,6,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Warren,0,4,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Yang,0,1,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3766,44,Uncommitted,0,0,0,4,6,CLARK-3766,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Bennet,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Biden,1,2,2,4,1,CLARK-3767,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Buttigieg,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Delaney,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Gabbard,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Klobuchar,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Patrick,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Sanders,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Steyer,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Warren,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Yang,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3767,2,Uncommitted,0,0,0,4,1,CLARK-3767,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Bennet,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Biden,2,8,13,4,9,CLARK-3771,56,54,9,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0893,2,9,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Buttigieg,0,4,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Delaney,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Gabbard,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Klobuchar,0,6,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Patrick,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Sanders,4,22,23,4,9,CLARK-3771,56,54,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6964,4,9,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Steyer,0,5,1,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Warren,3,11,17,4,9,CLARK-3771,56,54,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7321,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Yang,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3771,56,Uncommitted,0,0,0,4,9,CLARK-3771,56,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Bennet,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Biden,2,7,8,1,10,CLARK-3774,46,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7391,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Buttigieg,0,5,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Delaney,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Gabbard,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Klobuchar,0,2,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Patrick,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Sanders,5,21,23,1,10,CLARK-3774,46,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5,5,9,5,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Steyer,0,2,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Warren,3,9,11,1,10,CLARK-3774,46,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3913,2,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Yang,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3774,46,Uncommitted,0,0,0,1,10,CLARK-3774,46,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
