row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
11297,CLARK,1345,1345,3,warrene,5,7,320031345,24,30,4,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,0.875,1,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11298,CLARK,1345,1345,3,yanga,0,0,320031345,24,30,4,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11299,CLARK,1344,1344,3,delaneyj,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11300,CLARK,1344,1344,3,bennetm,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11301,CLARK,1344,1344,3,bidenj,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11302,CLARK,1344,1344,3,bloombergm,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11303,CLARK,1344,1344,3,buttigiegp,3,3,320031344,7,7,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2857,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11304,CLARK,1344,1344,3,gabbardt,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11305,CLARK,1344,1344,3,klobuchara,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11306,CLARK,1344,1344,3,other,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11307,CLARK,1344,1344,3,patrickd,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11308,CLARK,1344,1344,3,sandersb,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11309,CLARK,1344,1344,3,steyert,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11310,CLARK,1344,1344,3,uncommitted,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11311,CLARK,1344,1344,3,warrene,4,4,320031344,7,7,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7143,2,3,2,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11312,CLARK,1344,1344,3,yanga,0,0,320031344,7,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11313,CLARK,1343,1343,2,delaneyj,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11314,CLARK,1343,1343,2,bennetm,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11315,CLARK,1343,1343,2,bidenj,3,5,320031343,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.25,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11316,CLARK,1343,1343,2,bloombergm,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11317,CLARK,1343,1343,2,buttigiegp,2,3,320031343,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.75,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11318,CLARK,1343,1343,2,gabbardt,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11319,CLARK,1343,1343,2,klobuchara,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11320,CLARK,1343,1343,2,other,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11321,CLARK,1343,1343,2,patrickd,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11322,CLARK,1343,1343,2,sandersb,2,0,320031343,8,8,2,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11323,CLARK,1343,1343,2,steyert,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11324,CLARK,1343,1343,2,uncommitted,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11325,CLARK,1343,1343,2,warrene,1,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11326,CLARK,1343,1343,2,yanga,0,0,320031343,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11327,CLARK,7321,7321,2,delaneyj,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11328,CLARK,7321,7321,2,bennetm,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11329,CLARK,7321,7321,2,bidenj,2,3,320037321,9,9,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,3,1,3,1.3333,NA,1,Inf,NA,1,TRUE,0,3,no_tie,TRUE,NA,NA,NA
11330,CLARK,7321,7321,2,bloombergm,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11331,CLARK,7321,7321,2,buttigiegp,2,3,320037321,9,9,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,3,1,3,1.3333,NA,1,Inf,NA,1,TRUE,0,3,no_tie,TRUE,NA,NA,NA
11332,CLARK,7321,7321,2,gabbardt,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11333,CLARK,7321,7321,2,klobuchara,2,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11334,CLARK,7321,7321,2,other,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11335,CLARK,7321,7321,2,patrickd,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11336,CLARK,7321,7321,2,sandersb,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11337,CLARK,7321,7321,2,steyert,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11338,CLARK,7321,7321,2,uncommitted,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11339,CLARK,7321,7321,2,warrene,3,3,320037321,9,9,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,3,1,3,1.3333,NA,1,Inf,NA,1,TRUE,0,3,no_tie,TRUE,NA,NA,NA
11340,CLARK,7321,7321,2,yanga,0,0,320037321,9,9,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,3,no_tie,TRUE,NA,NA,NA
11341,CLARK,7086,7086,1,delaneyj,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11342,CLARK,7086,7086,1,bennetm,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11343,CLARK,7086,7086,1,bidenj,4,4,320037086,6,4,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6667,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11344,CLARK,7086,7086,1,bloombergm,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11345,CLARK,7086,7086,1,buttigiegp,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11346,CLARK,7086,7086,1,gabbardt,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11347,CLARK,7086,7086,1,klobuchara,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11348,CLARK,7086,7086,1,other,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11349,CLARK,7086,7086,1,patrickd,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11350,CLARK,7086,7086,1,sandersb,2,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11351,CLARK,7086,7086,1,steyert,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11352,CLARK,7086,7086,1,uncommitted,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11353,CLARK,7086,7086,1,warrene,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11354,CLARK,7086,7086,1,yanga,0,0,320037086,6,4,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11355,CLARK,7311,7311,5,delaneyj,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11356,CLARK,7311,7311,5,bennetm,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11357,CLARK,7311,7311,5,bidenj,1,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11358,CLARK,7311,7311,5,bloombergm,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11359,CLARK,7311,7311,5,buttigiegp,20,22,320037311,42,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.619,3,5,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11360,CLARK,7311,7311,5,gabbardt,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11361,CLARK,7311,7311,5,klobuchara,9,12,320037311,42,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4286,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11362,CLARK,7311,7311,5,other,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11363,CLARK,7311,7311,5,patrickd,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11364,CLARK,7311,7311,5,sandersb,1,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11365,CLARK,7311,7311,5,steyert,0,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11366,CLARK,7311,7311,5,uncommitted,3,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11367,CLARK,7311,7311,5,warrene,2,0,320037311,42,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11368,CLARK,7311,7311,5,yanga,6,8,320037311,42,42,7,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9524,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11369,CLARK,7060,7060,5,delaneyj,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11370,CLARK,7060,7060,5,bennetm,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11371,CLARK,7060,7060,5,bidenj,8,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11372,CLARK,7060,7060,5,bloombergm,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11373,CLARK,7060,7060,5,buttigiegp,9,11,320037060,63,63,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.873,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11374,CLARK,7060,7060,5,gabbardt,1,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11375,CLARK,7060,7060,5,klobuchara,13,18,320037060,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4286,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11376,CLARK,7060,7060,5,other,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11377,CLARK,7060,7060,5,patrickd,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11378,CLARK,7060,7060,5,sandersb,2,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11379,CLARK,7060,7060,5,steyert,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11380,CLARK,7060,7060,5,uncommitted,0,0,320037060,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11381,CLARK,7060,7060,5,warrene,21,23,320037060,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8254,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11382,CLARK,7060,7060,5,yanga,9,11,320037060,63,63,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.873,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11383,CLARK,7061,7061,2,delaneyj,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11384,CLARK,7061,7061,2,bennetm,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11385,CLARK,7061,7061,2,bidenj,4,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11386,CLARK,7061,7061,2,bloombergm,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11387,CLARK,7061,7061,2,buttigiegp,7,8,320037061,21,21,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7619,1,3,1,3,1.2381,NA,1,Inf,NA,1,TRUE,0,1,no_tie,TRUE,NA,NA,NA
11388,CLARK,7061,7061,2,gabbardt,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11389,CLARK,7061,7061,2,klobuchara,3,7,320037061,21,21,6,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,3,1,3,1.3333,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
11390,CLARK,7061,7061,2,other,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11391,CLARK,7061,7061,2,patrickd,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11392,CLARK,7061,7061,2,sandersb,2,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11393,CLARK,7061,7061,2,steyert,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11394,CLARK,7061,7061,2,uncommitted,0,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11395,CLARK,7061,7061,2,warrene,4,6,320037061,21,21,6,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5714,1,3,1,3,1.4285999999999999,NA,3,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
11396,CLARK,7061,7061,2,yanga,1,0,320037061,21,21,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
11397,CLARK,7097,7097,2,delaneyj,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11398,CLARK,7097,7097,2,bennetm,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11399,CLARK,7097,7097,2,bidenj,2,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11400,CLARK,7097,7097,2,bloombergm,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11401,CLARK,7097,7097,2,buttigiegp,10,11,320037097,20,20,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11402,CLARK,7097,7097,2,gabbardt,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11403,CLARK,7097,7097,2,klobuchara,7,7,320037097,20,20,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11404,CLARK,7097,7097,2,other,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
