county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CLARK,5056,51,Sanders,<dbl>,<dbl>,<dbl>,1,10,CLARK-5056,TRUE
CLARK,5056,51,Steyer,<dbl>,<dbl>,<dbl>,1,10,CLARK-5056,TRUE
CLARK,5056,51,Warren,<dbl>,<dbl>,<dbl>,1,10,CLARK-5056,TRUE
CLARK,5056,51,Yang,<dbl>,<dbl>,<dbl>,1,10,CLARK-5056,TRUE
CLARK,5056,51,Uncommitted,<dbl>,<dbl>,<dbl>,1,10,CLARK-5056,TRUE
CLARK,5323,79,Bennet,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Biden,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Buttigieg,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Delaney,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Gabbard,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Klobuchar,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Patrick,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Sanders,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Steyer,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Warren,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Yang,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5323,79,Uncommitted,<dbl>,<dbl>,<dbl>,1,15,CLARK-5323,TRUE
CLARK,5324,58,Bennet,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Biden,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Buttigieg,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Delaney,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Gabbard,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Klobuchar,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Patrick,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Sanders,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Steyer,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Warren,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Yang,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5324,58,Uncommitted,<dbl>,<dbl>,<dbl>,1,11,CLARK-5324,TRUE
CLARK,5326,53,Bennet,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Biden,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Buttigieg,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Delaney,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Gabbard,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Klobuchar,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Patrick,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Sanders,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Steyer,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Warren,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Yang,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5326,53,Uncommitted,<dbl>,<dbl>,<dbl>,1,9,CLARK-5326,TRUE
CLARK,5330,82,Bennet,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Biden,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Buttigieg,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Delaney,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Gabbard,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Klobuchar,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Patrick,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Sanders,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Steyer,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Warren,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Yang,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5330,82,Uncommitted,<dbl>,<dbl>,<dbl>,4,15,CLARK-5330,TRUE
CLARK,5332,31,Bennet,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Biden,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Buttigieg,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Delaney,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Gabbard,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Klobuchar,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Patrick,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Sanders,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Steyer,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Warren,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Yang,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5332,31,Uncommitted,<dbl>,<dbl>,<dbl>,1,7,CLARK-5332,TRUE
CLARK,5333,51,Bennet,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Biden,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Buttigieg,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Delaney,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Gabbard,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Klobuchar,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Patrick,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Sanders,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Steyer,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Warren,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Yang,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5333,51,Uncommitted,<dbl>,<dbl>,<dbl>,1,14,CLARK-5333,TRUE
CLARK,5350,101,Bennet,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Biden,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Buttigieg,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Delaney,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Gabbard,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Klobuchar,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Patrick,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Sanders,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Steyer,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Warren,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Yang,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5350,101,Uncommitted,<dbl>,<dbl>,<dbl>,1,16,CLARK-5350,TRUE
CLARK,5356,63,Bennet,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Biden,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Buttigieg,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Delaney,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Gabbard,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Klobuchar,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Patrick,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Sanders,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Steyer,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Warren,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Yang,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5356,63,Uncommitted,<dbl>,<dbl>,<dbl>,1,8,CLARK-5356,TRUE
CLARK,5372,57,Bennet,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Biden,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Buttigieg,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Delaney,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Gabbard,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Klobuchar,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Patrick,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Sanders,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Steyer,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Warren,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Yang,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5372,57,Uncommitted,<dbl>,<dbl>,<dbl>,1,16,CLARK-5372,TRUE
CLARK,5384,55,Bennet,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Biden,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Buttigieg,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Delaney,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Gabbard,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Klobuchar,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Patrick,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Sanders,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Steyer,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Warren,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Yang,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5384,55,Uncommitted,<dbl>,<dbl>,<dbl>,1,12,CLARK-5384,TRUE
CLARK,5390,26,Bennet,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Biden,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Buttigieg,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Delaney,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Gabbard,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Klobuchar,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Patrick,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Sanders,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Steyer,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Warren,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Yang,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5390,26,Uncommitted,<dbl>,<dbl>,<dbl>,1,15,CLARK-5390,TRUE
CLARK,5393,67,Bennet,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Biden,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Buttigieg,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Delaney,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Gabbard,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Klobuchar,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Patrick,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Sanders,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Steyer,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Warren,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Yang,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5393,67,Uncommitted,<dbl>,<dbl>,<dbl>,1,8,CLARK-5393,TRUE
CLARK,5394,62,Bennet,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Biden,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Buttigieg,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Delaney,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Gabbard,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Klobuchar,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Patrick,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Sanders,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Steyer,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Warren,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Yang,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5394,62,Uncommitted,<dbl>,<dbl>,<dbl>,1,12,CLARK-5394,TRUE
CLARK,5395,36,Bennet,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Biden,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Buttigieg,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Delaney,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Gabbard,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Klobuchar,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Patrick,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Sanders,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Steyer,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Warren,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Yang,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5395,36,Uncommitted,<dbl>,<dbl>,<dbl>,1,5,CLARK-5395,TRUE
CLARK,5396,82,Bennet,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Biden,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Buttigieg,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Delaney,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Gabbard,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Klobuchar,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Patrick,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Sanders,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Steyer,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Warren,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Yang,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5396,82,Uncommitted,<dbl>,<dbl>,<dbl>,1,13,CLARK-5396,TRUE
CLARK,5397,136,Bennet,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Biden,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Buttigieg,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Delaney,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Gabbard,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Klobuchar,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Patrick,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Sanders,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Steyer,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Warren,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Yang,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5397,136,Uncommitted,<dbl>,<dbl>,<dbl>,1,13,CLARK-5397,TRUE
CLARK,5400,42,Bennet,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Biden,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Buttigieg,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Delaney,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Gabbard,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Klobuchar,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Patrick,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Sanders,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Steyer,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Warren,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Yang,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5400,42,Uncommitted,<dbl>,<dbl>,<dbl>,1,11,CLARK-5400,TRUE
CLARK,5403,39,Bennet,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Biden,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Buttigieg,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Delaney,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Gabbard,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Klobuchar,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Patrick,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Sanders,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Steyer,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Warren,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Yang,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5403,39,Uncommitted,<dbl>,<dbl>,<dbl>,1,8,CLARK-5403,TRUE
CLARK,5404,72,Bennet,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Biden,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Buttigieg,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Delaney,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Gabbard,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Klobuchar,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Patrick,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Sanders,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Steyer,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Warren,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Yang,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5404,72,Uncommitted,<dbl>,<dbl>,<dbl>,1,17,CLARK-5404,TRUE
CLARK,5405,81,Bennet,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Biden,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Buttigieg,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Delaney,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Gabbard,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Klobuchar,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Patrick,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Sanders,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Steyer,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Warren,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Yang,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5405,81,Uncommitted,<dbl>,<dbl>,<dbl>,1,21,CLARK-5405,TRUE
CLARK,5410,85,Bennet,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Biden,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Buttigieg,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Delaney,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Gabbard,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Klobuchar,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Patrick,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Sanders,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Steyer,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Warren,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Yang,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5410,85,Uncommitted,<dbl>,<dbl>,<dbl>,1,15,CLARK-5410,TRUE
CLARK,5412,78,Bennet,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Biden,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Buttigieg,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Delaney,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Gabbard,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Klobuchar,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Patrick,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Sanders,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Steyer,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Warren,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Yang,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5412,78,Uncommitted,<dbl>,<dbl>,<dbl>,1,16,CLARK-5412,TRUE
CLARK,5413,94,Bennet,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Biden,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Buttigieg,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Delaney,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Gabbard,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Klobuchar,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Patrick,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Sanders,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
