county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,4017,83,Buttigieg,0,3,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Delaney,0,0,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Gabbard,0,0,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Klobuchar,0,1,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Patrick,0,0,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Sanders,6,18,21,4,21,CLARK-4017,TRUE,83,80,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.3133,5,20,6,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Steyer,4,15,17,4,21,CLARK-4017,TRUE,83,80,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.3012,4,20,4,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Warren,0,4,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Yang,0,1,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4017,83,Uncommitted,0,0,0,4,21,CLARK-4017,TRUE,83,80,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Bennet,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Biden,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Buttigieg,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Delaney,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Gabbard,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Klobuchar,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Patrick,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Sanders,1,3,3,1,1,CLARK-4069,TRUE,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Steyer,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Warren,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Yang,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4069,3,Uncommitted,0,0,0,1,1,CLARK-4069,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Bennet,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Biden,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Buttigieg,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Delaney,0,0,1,4,1,CLARK-4076,TRUE,1,1,1,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,4076,1,Gabbard,1,1,0,4,1,CLARK-4076,TRUE,1,1,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,4076,1,Klobuchar,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Patrick,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Sanders,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Steyer,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Warren,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Yang,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4076,1,Uncommitted,0,0,0,4,1,CLARK-4076,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Bennet,0,0,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Biden,10,24,31,4,20,CLARK-4307,TRUE,65,61,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.5385,10,19,10,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Buttigieg,0,2,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Delaney,0,0,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Gabbard,0,1,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Klobuchar,0,3,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Patrick,0,0,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Sanders,10,22,30,4,20,CLARK-4307,TRUE,65,61,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.2308,9,19,10,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Steyer,0,7,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Warren,0,5,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Yang,0,1,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4307,65,Uncommitted,0,0,0,4,20,CLARK-4307,TRUE,65,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Bennet,0,0,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Biden,9,24,29,4,16,CLARK-4309,TRUE,51,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.098,9,16,9,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Buttigieg,0,1,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Delaney,0,0,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Gabbard,0,0,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Klobuchar,0,1,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Patrick,0,0,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Sanders,4,10,12,4,16,CLARK-4309,TRUE,51,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7647,4,16,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Steyer,3,10,10,4,16,CLARK-4309,TRUE,51,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1373,3,16,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Warren,0,4,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Yang,0,1,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4309,51,Uncommitted,0,0,0,4,16,CLARK-4309,TRUE,51,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Bennet,0,0,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Biden,4,11,15,1,12,CLARK-4384,TRUE,58,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1034,3,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Buttigieg,0,4,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Delaney,0,0,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Gabbard,0,0,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Klobuchar,0,2,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Patrick,0,0,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Sanders,8,32,38,1,12,CLARK-4384,TRUE,58,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.8621,8,11,8,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Steyer,0,5,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Warren,0,1,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Yang,0,0,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4384,58,Uncommitted,0,3,0,1,12,CLARK-4384,TRUE,58,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Bennet,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Biden,0,9,3,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Buttigieg,0,3,1,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Delaney,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Gabbard,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Klobuchar,0,2,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Patrick,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Sanders,24,59,67,1,24,CLARK-4387,TRUE,81,72,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,19.8519,20,20,24,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Steyer,0,5,1,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Warren,0,3,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Yang,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4387,81,Uncommitted,0,0,0,1,24,CLARK-4387,TRUE,81,72,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,20,0,24,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Bennet,0,0,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Biden,1,23,24,2,5,DOUGLAS-27,TRUE,100,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Buttigieg,1,25,28,2,5,DOUGLAS-27,TRUE,100,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Delaney,0,0,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Gabbard,0,0,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Klobuchar,2,19,29,2,5,DOUGLAS-27,TRUE,100,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.45,1,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Patrick,0,0,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Sanders,1,16,17,2,5,DOUGLAS-27,TRUE,100,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.85,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Steyer,0,3,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Warren,0,13,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Yang,0,1,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,27,100,Uncommitted,0,0,0,2,5,DOUGLAS-27,TRUE,100,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Bennet,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Biden,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
