county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,7569,93,Sanders,7,14,45,3,14,CLARK-7569,TRUE,94,87,15,FALSE,TRUE,FALSE,FALSE,Patrick,TRUE,FALSE,FALSE,6.7021,7,13,7,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7569,93,Steyer,3,6,17,3,14,CLARK-7569,TRUE,94,87,15,FALSE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,2.5319,3,13,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7569,93,Warren,0,1,0,3,14,CLARK-7569,TRUE,94,87,15,FALSE,FALSE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7569,93,Yang,0,1,0,3,14,CLARK-7569,TRUE,94,87,15,FALSE,FALSE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7569,93,Uncommitted,0,1,0,3,14,CLARK-7569,TRUE,94,87,15,FALSE,FALSE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Bennet,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Biden,0,6,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Buttigieg,0,7,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Delaney,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Gabbard,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Klobuchar,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Patrick,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Sanders,6,23,27,3,10,CLARK-7570,TRUE,51,45,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.2941,5,8,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Steyer,0,5,2,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Warren,4,10,16,3,10,CLARK-7570,TRUE,51,45,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1373,3,8,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Yang,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7570,51,Uncommitted,0,0,0,3,10,CLARK-7570,TRUE,51,45,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Bennet,0,0,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Biden,0,5,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Buttigieg,0,4,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Delaney,0,0,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Gabbard,0,0,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Klobuchar,0,1,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Patrick,0,0,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Sanders,5,18,20,3,9,CLARK-7571,TRUE,43,40,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.186,4,8,5,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Steyer,2,7,10,3,9,CLARK-7571,TRUE,43,40,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.093,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Warren,2,7,10,3,9,CLARK-7571,TRUE,43,40,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.093,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Yang,0,0,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7571,43,Uncommitted,0,1,0,3,9,CLARK-7571,TRUE,43,40,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Bennet,0,0,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Biden,0,5,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Buttigieg,0,8,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Delaney,0,0,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Gabbard,0,0,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Klobuchar,0,1,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Patrick,0,0,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Sanders,8,29,36,3,12,CLARK-7572,TRUE,56,50,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.7143,8,11,8,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Steyer,4,9,14,3,12,CLARK-7572,TRUE,56,50,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3,3,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Warren,0,2,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Yang,0,2,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7572,56,Uncommitted,0,0,0,3,12,CLARK-7572,TRUE,56,50,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Bennet,0,0,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Biden,2,16,20,3,10,CLARK-7573,TRUE,85,86,13,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.3529,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Buttigieg,3,14,22,3,10,CLARK-7573,TRUE,85,86,13,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.5882,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Delaney,0,0,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Gabbard,0,0,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Klobuchar,0,5,4,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Patrick,0,0,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Sanders,5,37,40,3,10,CLARK-7573,TRUE,85,86,13,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4.7059,5,10,5,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Steyer,0,6,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Warren,0,6,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Yang,0,1,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7573,85,Uncommitted,0,0,0,3,10,CLARK-7573,TRUE,85,86,13,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Bennet,0,0,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Biden,3,14,23,3,9,CLARK-7574,TRUE,74,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7973,3,10,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Buttigieg,3,14,22,3,9,CLARK-7574,TRUE,74,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6757,3,10,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Delaney,0,0,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Gabbard,0,1,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Klobuchar,0,3,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Patrick,0,0,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Sanders,3,23,29,3,9,CLARK-7574,TRUE,74,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.527,4,10,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Steyer,0,10,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Warren,0,9,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Yang,0,0,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7574,74,Uncommitted,0,0,0,3,9,CLARK-7574,TRUE,74,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Bennet,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Biden,1,8,11,3,4,CLARK-7575,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4194,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Buttigieg,1,6,8,3,4,CLARK-7575,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0323,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Delaney,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Gabbard,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Klobuchar,0,4,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Patrick,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Sanders,0,3,1,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Steyer,1,5,6,3,4,CLARK-7575,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7742,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Warren,1,5,5,3,4,CLARK-7575,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6452,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Yang,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7575,31,Uncommitted,0,0,0,3,4,CLARK-7575,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Bennet,0,1,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Biden,3,15,17,3,9,CLARK-7581,TRUE,63,69,10,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.4286,2,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Buttigieg,3,10,23,3,9,CLARK-7581,TRUE,63,69,10,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,3.2857,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Delaney,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Gabbard,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Klobuchar,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Patrick,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Sanders,3,19,20,3,9,CLARK-7581,TRUE,63,69,10,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.8571,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Steyer,0,9,3,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Warren,0,9,6,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Yang,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7581,70,Uncommitted,0,0,0,3,9,CLARK-7581,TRUE,63,69,10,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Bennet,0,0,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Biden,4,32,37,3,12,CLARK-7582,TRUE,104,99,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2692,4,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Buttigieg,2,16,19,3,12,CLARK-7582,TRUE,104,99,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1923,2,11,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Delaney,0,0,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Gabbard,0,0,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Klobuchar,0,11,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Patrick,0,0,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
