row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
14051,DOUGLAS,NA,NA,23,patrickd,0,0,5,32,325NA
14052,DOUGLAS,NA,NA,23,sandersb,34,36,5,32,325NA
14053,DOUGLAS,NA,NA,23,steyert,2,0,5,32,325NA
14054,DOUGLAS,NA,NA,23,uncommitted,0,1,5,32,325NA
14055,DOUGLAS,NA,NA,23,warrene,35,43,5,32,325NA
14056,DOUGLAS,NA,NA,23,yanga,6,0,5,32,325NA
14057,DOUGLAS,NA,NA,14,delaneyj,0,0,5,32,325NA
14058,DOUGLAS,NA,NA,14,bennetm,0,0,5,32,325NA
14059,DOUGLAS,NA,NA,14,bidenj,15,15,5,32,325NA
14060,DOUGLAS,NA,NA,14,bloombergm,0,0,5,32,325NA
14061,DOUGLAS,NA,NA,14,buttigiegp,14,14,5,32,325NA
14062,DOUGLAS,NA,NA,14,gabbardt,0,0,5,32,325NA
14063,DOUGLAS,NA,NA,14,klobuchara,7,0,5,32,325NA
14064,DOUGLAS,NA,NA,14,other,0,0,5,32,325NA
14065,DOUGLAS,NA,NA,14,patrickd,0,0,5,32,325NA
14066,DOUGLAS,NA,NA,14,sandersb,30,30,5,32,325NA
14067,DOUGLAS,NA,NA,14,steyert,2,0,5,32,325NA
14068,DOUGLAS,NA,NA,14,uncommitted,0,0,5,32,325NA
14069,DOUGLAS,NA,NA,14,warrene,16,16,5,32,325NA
14070,DOUGLAS,NA,NA,14,yanga,2,0,5,32,325NA
14071,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
14072,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
14073,NA,NA,NA,14,bidenj,18,18,NA,NA,NANANA
14074,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
14075,NA,NA,NA,14,buttigiegp,27,32,NA,NA,NANANA
14076,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
14077,NA,NA,NA,14,klobuchara,16,19,NA,NA,NANANA
14078,NA,NA,NA,14,other,0,0,NA,NA,NANANA
14079,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
14080,NA,NA,NA,14,sandersb,27,34,NA,NA,NANANA
14081,NA,NA,NA,14,steyert,0,0,NA,NA,NANANA
14082,NA,NA,NA,14,uncommitted,2,0,NA,NA,NANANA
14083,NA,NA,NA,14,warrene,8,0,NA,NA,NANANA
14084,NA,NA,NA,14,yanga,6,0,NA,NA,NANANA
14085,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
14086,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
14087,NA,NA,NA,14,bidenj,15,19,NA,NA,NANANA
14088,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
14089,NA,NA,NA,14,buttigiegp,13,17,NA,NA,NANANA
14090,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
14091,NA,NA,NA,14,klobuchara,4,0,NA,NA,NANANA
14092,NA,NA,NA,14,other,0,0,NA,NA,NANANA
14093,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
14094,NA,NA,NA,14,sandersb,26,27,NA,NA,NANANA
14095,NA,NA,NA,14,steyert,0,0,NA,NA,NANANA
14096,NA,NA,NA,14,uncommitted,0,0,NA,NA,NANANA
14097,NA,NA,NA,14,warrene,5,0,NA,NA,NANANA
14098,NA,NA,NA,14,yanga,0,0,NA,NA,NANANA
14099,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
14100,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
14101,NA,NA,NA,14,bidenj,15,15,NA,NA,NANANA
14102,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
14103,NA,NA,NA,14,buttigiegp,27,27,NA,NA,NANANA
14104,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
14105,NA,NA,NA,14,klobuchara,16,16,NA,NA,NANANA
14106,NA,NA,NA,14,other,0,0,NA,NA,NANANA
14107,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
14108,NA,NA,NA,14,sandersb,24,24,NA,NA,NANANA
14109,NA,NA,NA,14,steyert,0,0,NA,NA,NANANA
14110,NA,NA,NA,14,uncommitted,0,0,NA,NA,NANANA
14111,NA,NA,NA,14,warrene,15,15,NA,NA,NANANA
14112,NA,NA,NA,14,yanga,0,0,NA,NA,NANANA
14113,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
14114,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
14115,NA,NA,NA,9,bidenj,26,26,NA,NA,NANANA
14116,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
14117,NA,NA,NA,9,buttigiegp,42,42,NA,NA,NANANA
14118,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
14119,NA,NA,NA,9,klobuchara,0,0,NA,NA,NANANA
14120,NA,NA,NA,9,other,0,0,NA,NA,NANANA
14121,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
14122,NA,NA,NA,9,sandersb,44,44,NA,NA,NANANA
14123,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
14124,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
14125,NA,NA,NA,9,warrene,0,0,NA,NA,NANANA
14126,NA,NA,NA,9,yanga,0,0,NA,NA,NANANA
14127,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
14128,NA,NA,NA,11,bennetm,4,0,NA,NA,NANANA
14129,NA,NA,NA,11,bidenj,22,9,NA,NA,NANANA
14130,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
14131,NA,NA,NA,11,buttigiegp,60,73,NA,NA,NANANA
14132,NA,NA,NA,11,gabbardt,0,0,NA,NA,NANANA
14133,NA,NA,NA,11,klobuchara,17,40,NA,NA,NANANA
14134,NA,NA,NA,11,other,0,0,NA,NA,NANANA
14135,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
14136,NA,NA,NA,11,sandersb,34,44,NA,NA,NANANA
14137,NA,NA,NA,11,steyert,7,0,NA,NA,NANANA
14138,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
14139,NA,NA,NA,11,warrene,20,5,NA,NA,NANANA
14140,NA,NA,NA,11,yanga,7,0,NA,NA,NANANA
14141,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
14142,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
14143,NA,NA,NA,7,bidenj,11,13,NA,NA,NANANA
14144,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
14145,NA,NA,NA,7,buttigiegp,10,10,NA,NA,NANANA
14146,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
14147,NA,NA,NA,7,klobuchara,2,0,NA,NA,NANANA
14148,NA,NA,NA,7,other,0,0,NA,NA,NANANA
14149,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
14150,NA,NA,NA,7,sandersb,27,27,NA,NA,NANANA
14151,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
14152,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
14153,NA,NA,NA,7,warrene,10,10,NA,NA,NANANA
14154,NA,NA,NA,7,yanga,1,0,NA,NA,NANANA
14155,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
14156,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
14157,NA,NA,NA,10,bidenj,15,19,NA,NA,NANANA
14158,NA,NA,NA,10,bloombergm,1,0,NA,NA,NANANA
14159,NA,NA,NA,10,buttigiegp,25,33,NA,NA,NANANA
14160,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
14161,NA,NA,NA,10,klobuchara,11,0,NA,NA,NANANA
14162,NA,NA,NA,10,other,0,0,NA,NA,NANANA
14163,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
14164,NA,NA,NA,10,sandersb,22,26,NA,NA,NANANA
14165,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
14166,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
14167,NA,NA,NA,10,warrene,21,21,NA,NA,NANANA
14168,NA,NA,NA,10,yanga,5,0,NA,NA,NANANA
14169,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
14170,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
14171,NA,NA,NA,8,bidenj,15,17,NA,NA,NANANA
14172,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
14173,NA,NA,NA,8,buttigiegp,13,15,NA,NA,NANANA
14174,NA,NA,NA,8,gabbardt,1,1,NA,NA,NANANA
14175,NA,NA,NA,8,klobuchara,6,0,NA,NA,NANANA
14176,NA,NA,NA,8,other,0,0,NA,NA,NANANA
14177,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
14178,NA,NA,NA,8,sandersb,30,33,NA,NA,NANANA
14179,NA,NA,NA,8,steyert,1,0,NA,NA,NANANA
14180,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
14181,NA,NA,NA,8,warrene,9,15,NA,NA,NANANA
14182,NA,NA,NA,8,yanga,6,0,NA,NA,NANANA
14183,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
14184,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
14185,NA,NA,NA,11,bidenj,23,23,NA,NA,NANANA
14186,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
14187,NA,NA,NA,11,buttigiegp,21,22,NA,NA,NANANA
14188,NA,NA,NA,11,gabbardt,0,0,NA,NA,NANANA
14189,NA,NA,NA,11,klobuchara,16,20,NA,NA,NANANA
14190,NA,NA,NA,11,other,0,0,NA,NA,NANANA
14191,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
14192,NA,NA,NA,11,sandersb,36,37,NA,NA,NANANA
14193,NA,NA,NA,11,steyert,0,0,NA,NA,NANANA
14194,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
14195,NA,NA,NA,11,warrene,16,19,NA,NA,NANANA
14196,NA,NA,NA,11,yanga,9,0,NA,NA,NANANA
14197,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
14198,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
14199,NA,NA,NA,7,bidenj,12,12,NA,NA,NANANA
14200,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
14201,NA,NA,NA,7,buttigiegp,7,0,NA,NA,NANANA
14202,NA,NA,NA,7,gabbardt,2,0,NA,NA,NANANA
14203,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA
14204,NA,NA,NA,7,other,0,0,NA,NA,NANANA
14205,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
14206,NA,NA,NA,7,sandersb,30,33,NA,NA,NANANA
14207,NA,NA,NA,7,steyert,2,0,NA,NA,NANANA
14208,NA,NA,NA,7,uncommitted,5,0,NA,NA,NANANA
14209,NA,NA,NA,7,warrene,9,12,NA,NA,NANANA
14210,NA,NA,NA,7,yanga,7,12,NA,NA,NANANA
14211,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14212,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14213,NA,NA,NA,5,bidenj,17,17,NA,NA,NANANA
14214,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
14215,NA,NA,NA,5,buttigiegp,8,8,NA,NA,NANANA
14216,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14217,NA,NA,NA,5,klobuchara,0,0,NA,NA,NANANA
14218,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14219,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14220,NA,NA,NA,5,sandersb,6,6,NA,NA,NANANA
14221,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
14222,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
14223,NA,NA,NA,5,warrene,7,7,NA,NA,NANANA
14224,NA,NA,NA,5,yanga,1,0,NA,NA,NANANA
14225,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
14226,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
14227,NA,NA,NA,6,bidenj,17,17,NA,NA,NANANA
14228,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
14229,NA,NA,NA,6,buttigiegp,14,14,NA,NA,NANANA
14230,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
14231,NA,NA,NA,6,klobuchara,0,0,NA,NA,NANANA
14232,NA,NA,NA,6,other,0,0,NA,NA,NANANA
14233,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
14234,NA,NA,NA,6,sandersb,10,11,NA,NA,NANANA
14235,NA,NA,NA,6,steyert,5,9,NA,NA,NANANA
14236,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
14237,NA,NA,NA,6,warrene,4,0,NA,NA,NANANA
14238,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
14239,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
14240,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
14241,NA,NA,NA,6,bidenj,17,17,NA,NA,NANANA
14242,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
14243,NA,NA,NA,6,buttigiegp,5,0,NA,NA,NANANA
14244,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
14245,NA,NA,NA,6,klobuchara,8,9,NA,NA,NANANA
14246,NA,NA,NA,6,other,0,1,NA,NA,NANANA
14247,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
14248,NA,NA,NA,6,sandersb,9,9,NA,NA,NANANA
14249,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
14250,NA,NA,NA,6,uncommitted,0,12,NA,NA,NANANA
14251,NA,NA,NA,6,warrene,6,0,NA,NA,NANANA
14252,NA,NA,NA,6,yanga,3,0,NA,NA,NANANA
14253,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14254,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14255,NA,NA,NA,5,bidenj,8,8,NA,NA,NANANA
14256,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
14257,NA,NA,NA,5,buttigiegp,12,12,NA,NA,NANANA
14258,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14259,NA,NA,NA,5,klobuchara,6,6,NA,NA,NANANA
14260,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14261,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14262,NA,NA,NA,5,sandersb,6,10,NA,NA,NANANA
14263,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
14264,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
14265,NA,NA,NA,5,warrene,4,0,NA,NA,NANANA
14266,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
14267,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14268,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14269,NA,NA,NA,5,bidenj,20,22,NA,NA,NANANA
14270,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
14271,NA,NA,NA,5,buttigiegp,8,10,NA,NA,NANANA
14272,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14273,NA,NA,NA,5,klobuchara,3,0,NA,NA,NANANA
14274,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14275,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14276,NA,NA,NA,5,sandersb,6,6,NA,NA,NANANA
14277,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
14278,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
14279,NA,NA,NA,5,warrene,1,0,NA,NA,NANANA
14280,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
14281,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14282,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14283,NA,NA,NA,4,bidenj,8,9,NA,NA,NANANA
14284,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14285,NA,NA,NA,4,buttigiegp,5,5,NA,NA,NANANA
14286,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14287,NA,NA,NA,4,klobuchara,11,13,NA,NA,NANANA
14288,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14289,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14290,NA,NA,NA,4,sandersb,5,5,NA,NA,NANANA
14291,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14292,NA,NA,NA,4,uncommitted,3,0,NA,NA,NANANA
14293,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
14294,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14295,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
14296,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
14297,NA,NA,NA,6,bidenj,19,22,NA,NA,NANANA
14298,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
14299,NA,NA,NA,6,buttigiegp,12,0,NA,NA,NANANA
14300,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
14301,NA,NA,NA,6,klobuchara,10,10,NA,NA,NANANA
14302,NA,NA,NA,6,other,0,0,NA,NA,NANANA
14303,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
14304,NA,NA,NA,6,sandersb,11,11,NA,NA,NANANA
14305,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
14306,NA,NA,NA,6,uncommitted,3,0,NA,NA,NANANA
14307,NA,NA,NA,6,warrene,0,0,NA,NA,NANANA
14308,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
14309,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14310,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14311,NA,NA,NA,4,bidenj,8,9,NA,NA,NANANA
14312,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14313,NA,NA,NA,4,buttigiegp,5,0,NA,NA,NANANA
14314,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14315,NA,NA,NA,4,klobuchara,5,10,NA,NA,NANANA
14316,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14317,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14318,NA,NA,NA,4,sandersb,6,7,NA,NA,NANANA
14319,NA,NA,NA,4,steyert,2,0,NA,NA,NANANA
14320,NA,NA,NA,4,uncommitted,1,0,NA,NA,NANANA
14321,NA,NA,NA,4,warrene,9,9,NA,NA,NANANA
14322,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14323,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
14324,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
14325,NA,NA,NA,6,bidenj,8,10,NA,NA,NANANA
14326,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
14327,NA,NA,NA,6,buttigiegp,5,0,NA,NA,NANANA
14328,NA,NA,NA,6,gabbardt,1,0,NA,NA,NANANA
14329,NA,NA,NA,6,klobuchara,11,15,NA,NA,NANANA
14330,NA,NA,NA,6,other,0,0,NA,NA,NANANA
14331,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
14332,NA,NA,NA,6,sandersb,9,9,NA,NA,NANANA
14333,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
14334,NA,NA,NA,6,uncommitted,2,0,NA,NA,NANANA
14335,NA,NA,NA,6,warrene,8,9,NA,NA,NANANA
14336,NA,NA,NA,6,yanga,12,13,NA,NA,NANANA
14337,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
14338,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
14339,NA,NA,NA,11,bidenj,13,15,NA,NA,NANANA
14340,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
14341,NA,NA,NA,11,buttigiegp,21,25,NA,NA,NANANA
14342,NA,NA,NA,11,gabbardt,1,0,NA,NA,NANANA
14343,NA,NA,NA,11,klobuchara,7,11,NA,NA,NANANA
14344,NA,NA,NA,11,other,0,0,NA,NA,NANANA
14345,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
14346,NA,NA,NA,11,sandersb,11,15,NA,NA,NANANA
14347,NA,NA,NA,11,steyert,4,0,NA,NA,NANANA
14348,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
14349,NA,NA,NA,11,warrene,7,0,NA,NA,NANANA
14350,NA,NA,NA,11,yanga,2,0,NA,NA,NANANA
14351,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
14352,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
14353,NA,NA,NA,9,bidenj,1,0,NA,NA,NANANA
14354,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
14355,NA,NA,NA,9,buttigiegp,15,20,NA,NA,NANANA
14356,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
14357,NA,NA,NA,9,klobuchara,16,18,NA,NA,NANANA
14358,NA,NA,NA,9,other,0,0,NA,NA,NANANA
14359,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
14360,NA,NA,NA,9,sandersb,8,9,NA,NA,NANANA
14361,NA,NA,NA,9,steyert,1,0,NA,NA,NANANA
14362,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
14363,NA,NA,NA,9,warrene,2,0,NA,NA,NANANA
14364,NA,NA,NA,9,yanga,4,0,NA,NA,NANANA
14365,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
14366,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
14367,NA,NA,NA,10,bidenj,8,8,NA,NA,NANANA
14368,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
14369,NA,NA,NA,10,buttigiegp,11,11,NA,NA,NANANA
14370,NA,NA,NA,10,gabbardt,1,0,NA,NA,NANANA
14371,NA,NA,NA,10,klobuchara,12,12,NA,NA,NANANA
14372,NA,NA,NA,10,other,0,0,NA,NA,NANANA
14373,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
14374,NA,NA,NA,10,sandersb,7,8,NA,NA,NANANA
14375,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
14376,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
14377,NA,NA,NA,10,warrene,9,9,NA,NA,NANANA
14378,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
14379,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14380,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14381,NA,NA,NA,5,bidenj,5,6,NA,NA,NANANA
14382,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
14383,NA,NA,NA,5,buttigiegp,5,10,NA,NA,NANANA
14384,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14385,NA,NA,NA,5,klobuchara,3,0,NA,NA,NANANA
14386,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14387,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14388,NA,NA,NA,5,sandersb,9,11,NA,NA,NANANA
14389,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
14390,NA,NA,NA,5,uncommitted,1,0,NA,NA,NANANA
14391,NA,NA,NA,5,warrene,4,0,NA,NA,NANANA
14392,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
14393,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14394,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14395,NA,NA,NA,4,bidenj,11,12,NA,NA,NANANA
14396,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14397,NA,NA,NA,4,buttigiegp,4,0,NA,NA,NANANA
14398,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14399,NA,NA,NA,4,klobuchara,10,11,NA,NA,NANANA
14400,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14401,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14402,NA,NA,NA,4,sandersb,11,12,NA,NA,NANANA
14403,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14404,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14405,NA,NA,NA,4,warrene,9,10,NA,NA,NANANA
14406,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14407,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14408,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14409,NA,NA,NA,4,bidenj,5,0,NA,NA,NANANA
14410,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14411,NA,NA,NA,4,buttigiegp,17,18,NA,NA,NANANA
14412,NA,NA,NA,4,gabbardt,3,0,NA,NA,NANANA
14413,NA,NA,NA,4,klobuchara,4,8,NA,NA,NANANA
14414,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14415,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14416,NA,NA,NA,4,sandersb,7,11,NA,NA,NANANA
14417,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14418,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14419,NA,NA,NA,4,warrene,1,0,NA,NA,NANANA
14420,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14421,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14422,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14423,NA,NA,NA,4,bidenj,6,6,NA,NA,NANANA
14424,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14425,NA,NA,NA,4,buttigiegp,6,9,NA,NA,NANANA
14426,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14427,NA,NA,NA,4,klobuchara,6,6,NA,NA,NANANA
14428,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14429,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14430,NA,NA,NA,4,sandersb,13,14,NA,NA,NANANA
14431,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14432,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14433,NA,NA,NA,4,warrene,4,0,NA,NA,NANANA
14434,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14435,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14436,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14437,NA,NA,NA,4,bidenj,12,12,NA,NA,NANANA
14438,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14439,NA,NA,NA,4,buttigiegp,8,10,NA,NA,NANANA
14440,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14441,NA,NA,NA,4,klobuchara,6,7,NA,NA,NANANA
14442,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14443,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14444,NA,NA,NA,4,sandersb,7,7,NA,NA,NANANA
14445,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14446,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14447,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
14448,NA,NA,NA,4,yanga,3,0,NA,NA,NANANA
14449,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14450,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14451,NA,NA,NA,4,bidenj,4,5,NA,NA,NANANA
14452,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14453,NA,NA,NA,4,buttigiegp,6,6,NA,NA,NANANA
14454,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14455,NA,NA,NA,4,klobuchara,7,7,NA,NA,NANANA
14456,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14457,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14458,NA,NA,NA,4,sandersb,9,10,NA,NA,NANANA
