county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,2417,8,sanders,3,5,5,4,5,CLARK-2417,8,7,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.125,3,4,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2417,8,steyer,0,1,0,4,5,CLARK-2417,8,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2417,8,warren,0,0,0,4,5,CLARK-2417,8,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2417,8,yang,0,0,0,4,5,CLARK-2417,8,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2417,8,uncommitted,2,0,2,4,5,CLARK-2417,8,7,2,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.25,1,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,bennet,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,biden,6,10,13,4,19,CLARK-2430,40,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.175,6,18,6,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,buttigieg,0,3,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,delaney,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,gabbard,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,klobuchar,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,patrick,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,sanders,9,18,19,4,19,CLARK-2430,40,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.025,9,18,9,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,steyer,4,6,7,4,19,CLARK-2430,40,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.325,3,18,4,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,warren,0,3,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,yang,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2430,40,uncommitted,0,0,0,4,19,CLARK-2430,40,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,19,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,bennet,0,0,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,biden,4,35,40,4,12,CLARK-2440,133,130,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.609,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,buttigieg,4,27,41,4,12,CLARK-2440,133,130,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6992,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,delaney,0,0,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,gabbard,0,0,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,klobuchar,4,30,47,4,12,CLARK-2440,133,130,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2406,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,patrick,0,0,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,sanders,0,8,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,steyer,0,16,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,warren,0,16,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,yang,0,1,0,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2440,135,uncommitted,0,0,2,4,12,CLARK-2440,133,130,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,bennet,0,0,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,biden,6,23,32,4,16,CLARK-2446,96,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.3333,5,15,6,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,buttigieg,0,9,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,delaney,0,0,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,gabbard,0,1,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,klobuchar,0,6,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,patrick,0,0,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,sanders,7,39,42,4,16,CLARK-2446,96,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7,7,15,7,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,steyer,0,6,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,warren,3,11,19,4,16,CLARK-2446,96,93,15,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1667,3,15,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,yang,0,1,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2446,96,uncommitted,0,0,0,4,16,CLARK-2446,96,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,bennet,0,0,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,biden,9,38,62,4,17,CLARK-2449,124,117,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5,8,16,9,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,buttigieg,0,13,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,delaney,0,0,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,gabbard,0,0,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,klobuchar,0,5,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,patrick,0,0,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,sanders,8,43,55,4,17,CLARK-2449,124,117,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.5403,8,16,8,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,steyer,0,11,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,warren,0,13,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,yang,0,0,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2449,124,uncommitted,0,1,0,4,17,CLARK-2449,124,117,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,bennet,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,biden,9,45,71,4,18,CLARK-2457,154,146,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.2987,8,16,9,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,buttigieg,0,20,10,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,delaney,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,gabbard,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,klobuchar,0,8,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,patrick,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,sanders,9,45,65,4,18,CLARK-2457,154,146,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.5974,8,16,9,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,steyer,0,20,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,warren,0,16,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,yang,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2457,154,uncommitted,0,0,0,4,18,CLARK-2457,154,146,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,bennet,0,0,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,biden,9,31,39,4,27,CLARK-2463,122,116,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.6311,9,26,9,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,buttigieg,6,17,27,4,27,CLARK-2463,122,116,19,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.9754,6,26,6,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,delaney,0,0,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,gabbard,0,0,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,klobuchar,0,1,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,patrick,0,0,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,sanders,12,47,50,4,27,CLARK-2463,122,116,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,11.0656,11,26,12,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,steyer,0,14,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,warren,0,11,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,yang,0,1,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2463,122,uncommitted,0,0,0,4,27,CLARK-2463,122,116,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,26,0,27,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,bennet,0,0,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,biden,0,1,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,buttigieg,0,1,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,delaney,0,0,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,gabbard,0,2,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,klobuchar,0,1,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,patrick,0,0,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,sanders,1,5,6,4,2,CLARK-2473,14,10,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8571,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,steyer,0,2,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,warren,1,2,4,4,2,CLARK-2473,14,10,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5714,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,yang,0,0,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2473,14,uncommitted,0,0,0,4,2,CLARK-2473,14,10,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,bennet,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,biden,7,38,49,4,17,CLARK-2480,129,127,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.4574,6,16,7,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,buttigieg,4,18,32,4,17,CLARK-2480,129,127,20,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2171,4,16,4,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,delaney,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,gabbard,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,klobuchar,0,12,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,patrick,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,sanders,6,40,43,4,17,CLARK-2480,129,127,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6667,6,16,6,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,steyer,0,8,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,warren,0,13,3,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,yang,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2480,129,uncommitted,0,0,0,4,17,CLARK-2480,129,127,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,bennet,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,biden,6,38,54,4,14,CLARK-2484,126,122,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6,6,14,6,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,buttigieg,4,19,32,4,14,CLARK-2484,126,122,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5556,4,14,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,delaney,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
