row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
14912,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14913,NA,NA,NA,9,bidenj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14914,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14915,NA,NA,NA,9,buttigiegp,21,21,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14916,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14917,NA,NA,NA,9,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14918,NA,NA,NA,9,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14919,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14920,NA,NA,NA,9,sandersb,25,25,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14921,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14922,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14923,NA,NA,NA,9,warrene,14,14,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14924,NA,NA,NA,9,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14925,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14926,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14927,NA,NA,NA,14,bidenj,23,24,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14928,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14929,NA,NA,NA,14,buttigiegp,38,46,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14930,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14931,NA,NA,NA,14,klobuchara,13,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14932,NA,NA,NA,14,other,0,1,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14933,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14934,NA,NA,NA,14,sandersb,22,28,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14935,NA,NA,NA,14,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14936,NA,NA,NA,14,uncommitted,10,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14937,NA,NA,NA,14,warrene,10,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14938,NA,NA,NA,14,yanga,3,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14939,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14940,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14941,NA,NA,NA,9,bidenj,8,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14942,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14943,NA,NA,NA,9,buttigiegp,15,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14944,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14945,NA,NA,NA,9,klobuchara,17,25,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14946,NA,NA,NA,9,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14947,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14948,NA,NA,NA,9,sandersb,23,26,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14949,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14950,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14951,NA,NA,NA,9,warrene,8,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14952,NA,NA,NA,9,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14953,NA,NA,NA,17,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14954,NA,NA,NA,17,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14955,NA,NA,NA,17,bidenj,14,15,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14956,NA,NA,NA,17,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14957,NA,NA,NA,17,buttigiegp,24,26,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14958,NA,NA,NA,17,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14959,NA,NA,NA,17,klobuchara,20,25,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14960,NA,NA,NA,17,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14961,NA,NA,NA,17,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14962,NA,NA,NA,17,sandersb,20,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14963,NA,NA,NA,17,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14964,NA,NA,NA,17,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14965,NA,NA,NA,17,warrene,8,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14966,NA,NA,NA,17,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14967,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14968,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14969,NA,NA,NA,12,bidenj,13,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14970,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14971,NA,NA,NA,12,buttigiegp,14,14,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14972,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14973,NA,NA,NA,12,klobuchara,14,14,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14974,NA,NA,NA,12,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14975,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14976,NA,NA,NA,12,sandersb,26,26,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14977,NA,NA,NA,12,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14978,NA,NA,NA,12,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14979,NA,NA,NA,12,warrene,14,14,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14980,NA,NA,NA,12,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14981,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14982,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14983,NA,NA,NA,8,bidenj,16,19,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14984,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14985,NA,NA,NA,8,buttigiegp,30,32,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14986,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14987,NA,NA,NA,8,klobuchara,20,22,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14988,NA,NA,NA,8,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14989,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14990,NA,NA,NA,8,sandersb,26,33,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14991,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14992,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14993,NA,NA,NA,8,warrene,20,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14994,NA,NA,NA,8,yanga,14,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14995,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14996,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14997,NA,NA,NA,4,bidenj,11,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14998,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14999,NA,NA,NA,4,buttigiegp,6,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15000,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15001,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15002,NA,NA,NA,4,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15003,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15004,NA,NA,NA,4,sandersb,16,18,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15005,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15006,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15007,NA,NA,NA,4,warrene,12,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15008,NA,NA,NA,4,yanga,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15009,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15010,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15011,NA,NA,NA,5,bidenj,20,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15012,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
