row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
10804,CLARK,7416,7416,1,sandersb,1,1,320037416
10805,CLARK,7416,7416,1,steyert,0,0,320037416
10806,CLARK,7416,7416,1,uncommitted,0,0,320037416
10807,CLARK,7416,7416,1,warrene,0,1,320037416
10808,CLARK,7416,7416,1,yanga,0,0,320037416
10809,CLARK,7342,7342,1,delaneyj,0,0,320037342
10810,CLARK,7342,7342,1,bennetm,0,0,320037342
10811,CLARK,7342,7342,1,bidenj,3,3,320037342
10812,CLARK,7342,7342,1,bloombergm,0,0,320037342
10813,CLARK,7342,7342,1,buttigiegp,0,0,320037342
10814,CLARK,7342,7342,1,gabbardt,0,0,320037342
10815,CLARK,7342,7342,1,klobuchara,0,0,320037342
10816,CLARK,7342,7342,1,other,0,0,320037342
10817,CLARK,7342,7342,1,patrickd,0,0,320037342
10818,CLARK,7342,7342,1,sandersb,1,1,320037342
10819,CLARK,7342,7342,1,steyert,0,0,320037342
10820,CLARK,7342,7342,1,uncommitted,1,1,320037342
10821,CLARK,7342,7342,1,warrene,1,1,320037342
10822,CLARK,7342,7342,1,yanga,0,0,320037342
10823,CLARK,7343,7343,2,delaneyj,0,0,320037343
10824,CLARK,7343,7343,2,bennetm,0,0,320037343
10825,CLARK,7343,7343,2,bidenj,0,0,320037343
10826,CLARK,7343,7343,2,bloombergm,0,0,320037343
10827,CLARK,7343,7343,2,buttigiegp,7,7,320037343
10828,CLARK,7343,7343,2,gabbardt,0,0,320037343
10829,CLARK,7343,7343,2,klobuchara,7,7,320037343
10830,CLARK,7343,7343,2,other,0,0,320037343
10831,CLARK,7343,7343,2,patrickd,0,0,320037343
10832,CLARK,7343,7343,2,sandersb,0,0,320037343
10833,CLARK,7343,7343,2,steyert,0,0,320037343
10834,CLARK,7343,7343,2,uncommitted,0,0,320037343
10835,CLARK,7343,7343,2,warrene,10,10,320037343
10836,CLARK,7343,7343,2,yanga,0,0,320037343
10837,CLARK,1512,1512,1,delaneyj,0,0,320031512
10838,CLARK,1512,1512,1,bennetm,0,0,320031512
10839,CLARK,1512,1512,1,bidenj,0,0,320031512
10840,CLARK,1512,1512,1,bloombergm,0,0,320031512
10841,CLARK,1512,1512,1,buttigiegp,1,1,320031512
10842,CLARK,1512,1512,1,gabbardt,0,0,320031512
10843,CLARK,1512,1512,1,klobuchara,0,0,320031512
10844,CLARK,1512,1512,1,other,0,0,320031512
10845,CLARK,1512,1512,1,patrickd,0,0,320031512
10846,CLARK,1512,1512,1,sandersb,0,0,320031512
10847,CLARK,1512,1512,1,steyert,0,0,320031512
10848,CLARK,1512,1512,1,uncommitted,0,0,320031512
10849,CLARK,1512,1512,1,warrene,3,3,320031512
10850,CLARK,1512,1512,1,yanga,0,0,320031512
10851,CLARK,1357,1357,3,delaneyj,0,0,320031357
10852,CLARK,1357,1357,3,bennetm,0,0,320031357
10853,CLARK,1357,1357,3,bidenj,8,12,320031357
10854,CLARK,1357,1357,3,bloombergm,0,0,320031357
10855,CLARK,1357,1357,3,buttigiegp,4,6,320031357
10856,CLARK,1357,1357,3,gabbardt,0,0,320031357
10857,CLARK,1357,1357,3,klobuchara,3,0,320031357
10858,CLARK,1357,1357,3,other,0,0,320031357
10859,CLARK,1357,1357,3,patrickd,0,0,320031357
10860,CLARK,1357,1357,3,sandersb,2,0,320031357
10861,CLARK,1357,1357,3,steyert,0,0,320031357
10862,CLARK,1357,1357,3,uncommitted,0,0,320031357
10863,CLARK,1357,1357,3,warrene,6,6,320031357
10864,CLARK,1357,1357,3,yanga,3,0,320031357
10865,CLARK,1932,1932,1,delaneyj,0,0,320031932
10866,CLARK,1932,1932,1,bennetm,0,0,320031932
10867,CLARK,1932,1932,1,bidenj,8,8,320031932
10868,CLARK,1932,1932,1,bloombergm,0,0,320031932
10869,CLARK,1932,1932,1,buttigiegp,3,3,320031932
10870,CLARK,1932,1932,1,gabbardt,0,0,320031932
10871,CLARK,1932,1932,1,klobuchara,1,1,320031932
10872,CLARK,1932,1932,1,other,0,0,320031932
10873,CLARK,1932,1932,1,patrickd,0,0,320031932
10874,CLARK,1932,1932,1,sandersb,3,3,320031932
10875,CLARK,1932,1932,1,steyert,0,0,320031932
10876,CLARK,1932,1932,1,uncommitted,0,0,320031932
10877,CLARK,1932,1932,1,warrene,0,0,320031932
10878,CLARK,1932,1932,1,yanga,1,1,320031932
10879,CLARK,1931,1931,13,delaneyj,0,0,320031931
10880,CLARK,1931,1931,13,bennetm,0,0,320031931
10881,CLARK,1931,1931,13,bidenj,47,47,320031931
10882,CLARK,1931,1931,13,bloombergm,0,0,320031931
10883,CLARK,1931,1931,13,buttigiegp,50,54,320031931
10884,CLARK,1931,1931,13,gabbardt,0,0,320031931
10885,CLARK,1931,1931,13,klobuchara,33,33,320031931
10886,CLARK,1931,1931,13,other,0,0,320031931
10887,CLARK,1931,1931,13,patrickd,0,0,320031931
10888,CLARK,1931,1931,13,sandersb,24,0,320031931
10889,CLARK,1931,1931,13,steyert,0,0,320031931
10890,CLARK,1931,1931,13,uncommitted,1,15,320031931
10891,CLARK,1931,1931,13,warrene,43,54,320031931
10892,CLARK,1931,1931,13,yanga,5,0,320031931
10893,CLARK,1070,1070,1,delaneyj,0,0,320031070
10894,CLARK,1070,1070,1,bennetm,0,0,320031070
10895,CLARK,1070,1070,1,bidenj,2,2,320031070
10896,CLARK,1070,1070,1,bloombergm,0,0,320031070
10897,CLARK,1070,1070,1,buttigiegp,4,4,320031070
10898,CLARK,1070,1070,1,gabbardt,0,0,320031070
10899,CLARK,1070,1070,1,klobuchara,0,0,320031070
10900,CLARK,1070,1070,1,other,0,0,320031070
10901,CLARK,1070,1070,1,patrickd,0,0,320031070
10902,CLARK,1070,1070,1,sandersb,2,2,320031070
10903,CLARK,1070,1070,1,steyert,0,0,320031070
10904,CLARK,1070,1070,1,uncommitted,0,0,320031070
10905,CLARK,1070,1070,1,warrene,3,3,320031070
10906,CLARK,1070,1070,1,yanga,0,0,320031070
10907,CLARK,1950,1950,3,delaneyj,0,0,320031950
10908,CLARK,1950,1950,3,bennetm,0,0,320031950
10909,CLARK,1950,1950,3,bidenj,4,4,320031950
10910,CLARK,1950,1950,3,bloombergm,0,0,320031950
10911,CLARK,1950,1950,3,buttigiegp,2,2,320031950
10912,CLARK,1950,1950,3,gabbardt,0,0,320031950
10913,CLARK,1950,1950,3,klobuchara,0,0,320031950
10914,CLARK,1950,1950,3,other,0,0,320031950
10915,CLARK,1950,1950,3,patrickd,0,0,320031950
10916,CLARK,1950,1950,3,sandersb,1,1,320031950
10917,CLARK,1950,1950,3,steyert,0,0,320031950
10918,CLARK,1950,1950,3,uncommitted,0,0,320031950
10919,CLARK,1950,1950,3,warrene,0,0,320031950
10920,CLARK,1950,1950,3,yanga,0,0,320031950
10921,CLARK,1131,1131,9,delaneyj,0,0,320031131
10922,CLARK,1131,1131,9,bennetm,0,0,320031131
10923,CLARK,1131,1131,9,bidenj,13,13,320031131
10924,CLARK,1131,1131,9,bloombergm,0,0,320031131
10925,CLARK,1131,1131,9,buttigiegp,21,27,320031131
10926,CLARK,1131,1131,9,gabbardt,0,0,320031131
10927,CLARK,1131,1131,9,klobuchara,9,10,320031131
10928,CLARK,1131,1131,9,other,0,0,320031131
10929,CLARK,1131,1131,9,patrickd,0,0,320031131
10930,CLARK,1131,1131,9,sandersb,0,0,320031131
10931,CLARK,1131,1131,9,steyert,0,0,320031131
10932,CLARK,1131,1131,9,uncommitted,0,3,320031131
10933,CLARK,1131,1131,9,warrene,7,0,320031131
10934,CLARK,1131,1131,9,yanga,3,0,320031131
10935,CLARK,1474,1474,2,delaneyj,0,0,320031474
10936,CLARK,1474,1474,2,bennetm,0,0,320031474
10937,CLARK,1474,1474,2,bidenj,1,0,320031474
10938,CLARK,1474,1474,2,bloombergm,0,0,320031474
10939,CLARK,1474,1474,2,buttigiegp,4,7,320031474
10940,CLARK,1474,1474,2,gabbardt,0,0,320031474
10941,CLARK,1474,1474,2,klobuchara,0,0,320031474
10942,CLARK,1474,1474,2,other,0,0,320031474
10943,CLARK,1474,1474,2,patrickd,0,0,320031474
10944,CLARK,1474,1474,2,sandersb,2,0,320031474
10945,CLARK,1474,1474,2,steyert,3,4,320031474
10946,CLARK,1474,1474,2,uncommitted,0,2,320031474
10947,CLARK,1474,1474,2,warrene,3,0,320031474
10948,CLARK,1474,1474,2,yanga,0,0,320031474
10949,CLARK,1074,1074,7,delaneyj,0,0,320031074
10950,CLARK,1074,1074,7,bennetm,0,0,320031074
10951,CLARK,1074,1074,7,bidenj,7,10,320031074
10952,CLARK,1074,1074,7,bloombergm,0,0,320031074
10953,CLARK,1074,1074,7,buttigiegp,10,14,320031074
10954,CLARK,1074,1074,7,gabbardt,0,0,320031074
10955,CLARK,1074,1074,7,klobuchara,4,0,320031074
10956,CLARK,1074,1074,7,other,0,0,320031074
10957,CLARK,1074,1074,7,patrickd,0,0,320031074
10958,CLARK,1074,1074,7,sandersb,0,0,320031074
10959,CLARK,1074,1074,7,steyert,5,5,320031074
10960,CLARK,1074,1074,7,uncommitted,0,0,320031074
10961,CLARK,1074,1074,7,warrene,3,0,320031074
10962,CLARK,1074,1074,7,yanga,0,0,320031074
10963,CLARK,1073,1073,4,delaneyj,0,0,320031073
10964,CLARK,1073,1073,4,bennetm,0,0,320031073
10965,CLARK,1073,1073,4,bidenj,10,11,320031073
10966,CLARK,1073,1073,4,bloombergm,0,0,320031073
10967,CLARK,1073,1073,4,buttigiegp,3,7,320031073
10968,CLARK,1073,1073,4,gabbardt,0,0,320031073
10969,CLARK,1073,1073,4,klobuchara,2,0,320031073
10970,CLARK,1073,1073,4,other,0,0,320031073
10971,CLARK,1073,1073,4,patrickd,0,0,320031073
10972,CLARK,1073,1073,4,sandersb,2,0,320031073
10973,CLARK,1073,1073,4,steyert,2,0,320031073
10974,CLARK,1073,1073,4,uncommitted,0,0,320031073
10975,CLARK,1073,1073,4,warrene,6,7,320031073
10976,CLARK,1073,1073,4,yanga,0,0,320031073
10977,CLARK,1072,1072,5,delaneyj,0,0,320031072
10978,CLARK,1072,1072,5,bennetm,0,0,320031072
10979,CLARK,1072,1072,5,bidenj,0,0,320031072
10980,CLARK,1072,1072,5,bloombergm,0,0,320031072
10981,CLARK,1072,1072,5,buttigiegp,8,8,320031072
10982,CLARK,1072,1072,5,gabbardt,0,0,320031072
10983,CLARK,1072,1072,5,klobuchara,3,3,320031072
10984,CLARK,1072,1072,5,other,0,0,320031072
10985,CLARK,1072,1072,5,patrickd,0,0,320031072
10986,CLARK,1072,1072,5,sandersb,2,0,320031072
10987,CLARK,1072,1072,5,steyert,2,3,320031072
10988,CLARK,1072,1072,5,uncommitted,0,0,320031072
10989,CLARK,1072,1072,5,warrene,0,0,320031072
10990,CLARK,1072,1072,5,yanga,3,4,320031072
10991,CLARK,2948,2948,6,delaneyj,0,0,320032948
10992,CLARK,2948,2948,6,bennetm,0,0,320032948
10993,CLARK,2948,2948,6,bidenj,8,8,320032948
10994,CLARK,2948,2948,6,bloombergm,0,0,320032948
10995,CLARK,2948,2948,6,buttigiegp,14,15,320032948
10996,CLARK,2948,2948,6,gabbardt,0,0,320032948
10997,CLARK,2948,2948,6,klobuchara,4,8,320032948
10998,CLARK,2948,2948,6,other,0,0,320032948
10999,CLARK,2948,2948,6,patrickd,0,0,320032948
11000,CLARK,2948,2948,6,sandersb,2,0,320032948
11001,CLARK,2948,2948,6,steyert,1,0,320032948
11002,CLARK,2948,2948,6,uncommitted,0,0,320032948
11003,CLARK,2948,2948,6,warrene,2,0,320032948
11004,CLARK,2948,2948,6,yanga,0,0,320032948
11005,CLARK,1934,1934,4,delaneyj,0,0,320031934
11006,CLARK,1934,1934,4,bennetm,0,0,320031934
11007,CLARK,1934,1934,4,bidenj,6,6,320031934
11008,CLARK,1934,1934,4,bloombergm,0,0,320031934
11009,CLARK,1934,1934,4,buttigiegp,3,3,320031934
11010,CLARK,1934,1934,4,gabbardt,0,0,320031934
11011,CLARK,1934,1934,4,klobuchara,2,2,320031934
11012,CLARK,1934,1934,4,other,0,0,320031934
11013,CLARK,1934,1934,4,patrickd,0,0,320031934
11014,CLARK,1934,1934,4,sandersb,2,2,320031934
11015,CLARK,1934,1934,4,steyert,0,0,320031934
11016,CLARK,1934,1934,4,uncommitted,0,0,320031934
11017,CLARK,1934,1934,4,warrene,0,0,320031934
11018,CLARK,1934,1934,4,yanga,0,0,320031934
11019,CLARK,6542,6542,9,delaneyj,0,0,320036542
11020,CLARK,6542,6542,9,bennetm,0,0,320036542
11021,CLARK,6542,6542,9,bidenj,9,11,320036542
11022,CLARK,6542,6542,9,bloombergm,1,0,320036542
11023,CLARK,6542,6542,9,buttigiegp,9,12,320036542
11024,CLARK,6542,6542,9,gabbardt,0,0,320036542
11025,CLARK,6542,6542,9,klobuchara,4,0,320036542
11026,CLARK,6542,6542,9,other,0,0,320036542
11027,CLARK,6542,6542,9,patrickd,0,0,320036542
11028,CLARK,6542,6542,9,sandersb,3,0,320036542
11029,CLARK,6542,6542,9,steyert,1,0,320036542
11030,CLARK,6542,6542,9,uncommitted,0,0,320036542
11031,CLARK,6542,6542,9,warrene,8,13,320036542
11032,CLARK,6542,6542,9,yanga,1,0,320036542
11033,CLARK,6491,6491,12,delaneyj,0,0,320036491
11034,CLARK,6491,6491,12,bennetm,0,0,320036491
11035,CLARK,6491,6491,12,bidenj,8,9,320036491
11036,CLARK,6491,6491,12,bloombergm,0,0,320036491
11037,CLARK,6491,6491,12,buttigiegp,10,14,320036491
11038,CLARK,6491,6491,12,gabbardt,0,0,320036491
11039,CLARK,6491,6491,12,klobuchara,8,11,320036491
11040,CLARK,6491,6491,12,other,0,0,320036491
11041,CLARK,6491,6491,12,patrickd,0,0,320036491
11042,CLARK,6491,6491,12,sandersb,5,0,320036491
11043,CLARK,6491,6491,12,steyert,3,0,320036491
11044,CLARK,6491,6491,12,uncommitted,0,0,320036491
11045,CLARK,6491,6491,12,warrene,6,10,320036491
11046,CLARK,6491,6491,12,yanga,4,0,320036491
11047,CLARK,2340,2340,6,delaneyj,0,0,320032340
11048,CLARK,2340,2340,6,bennetm,0,0,320032340
11049,CLARK,2340,2340,6,bidenj,4,4,320032340
11050,CLARK,2340,2340,6,bloombergm,0,0,320032340
11051,CLARK,2340,2340,6,buttigiegp,7,7,320032340
11052,CLARK,2340,2340,6,gabbardt,0,0,320032340
11053,CLARK,2340,2340,6,klobuchara,4,4,320032340
11054,CLARK,2340,2340,6,other,0,0,320032340
11055,CLARK,2340,2340,6,patrickd,0,0,320032340
11056,CLARK,2340,2340,6,sandersb,0,0,320032340
11057,CLARK,2340,2340,6,steyert,5,6,320032340
11058,CLARK,2340,2340,6,uncommitted,1,0,320032340
11059,CLARK,2340,2340,6,warrene,0,0,320032340
11060,CLARK,2340,2340,6,yanga,0,0,320032340
11061,CLARK,2106,2106,4,delaneyj,0,0,320032106
11062,CLARK,2106,2106,4,bennetm,0,0,320032106
11063,CLARK,2106,2106,4,bidenj,5,6,320032106
11064,CLARK,2106,2106,4,bloombergm,0,0,320032106
11065,CLARK,2106,2106,4,buttigiegp,5,6,320032106
11066,CLARK,2106,2106,4,gabbardt,0,0,320032106
11067,CLARK,2106,2106,4,klobuchara,2,0,320032106
11068,CLARK,2106,2106,4,other,0,0,320032106
11069,CLARK,2106,2106,4,patrickd,0,0,320032106
11070,CLARK,2106,2106,4,sandersb,0,0,320032106
11071,CLARK,2106,2106,4,steyert,1,0,320032106
11072,CLARK,2106,2106,4,uncommitted,4,5,320032106
11073,CLARK,2106,2106,4,warrene,2,0,320032106
11074,CLARK,2106,2106,4,yanga,0,0,320032106
11075,CLARK,2326,2326,18,delaneyj,0,0,320032326
11076,CLARK,2326,2326,18,bennetm,0,0,320032326
11077,CLARK,2326,2326,18,bidenj,13,13,320032326
11078,CLARK,2326,2326,18,bloombergm,0,0,320032326
11079,CLARK,2326,2326,18,buttigiegp,16,16,320032326
11080,CLARK,2326,2326,18,gabbardt,0,0,320032326
11081,CLARK,2326,2326,18,klobuchara,11,12,320032326
11082,CLARK,2326,2326,18,other,0,0,320032326
11083,CLARK,2326,2326,18,patrickd,0,0,320032326
11084,CLARK,2326,2326,18,sandersb,1,1,320032326
11085,CLARK,2326,2326,18,steyert,1,0,320032326
11086,CLARK,2326,2326,18,uncommitted,0,0,320032326
11087,CLARK,2326,2326,18,warrene,17,17,320032326
11088,CLARK,2326,2326,18,yanga,0,0,320032326
11089,CLARK,3443,3443,8,delaneyj,0,0,320033443
11090,CLARK,3443,3443,8,bennetm,0,0,320033443
11091,CLARK,3443,3443,8,bidenj,9,9,320033443
11092,CLARK,3443,3443,8,bloombergm,0,0,320033443
11093,CLARK,3443,3443,8,buttigiegp,16,16,320033443
11094,CLARK,3443,3443,8,gabbardt,0,0,320033443
11095,CLARK,3443,3443,8,klobuchara,0,0,320033443
11096,CLARK,3443,3443,8,other,0,0,320033443
11097,CLARK,3443,3443,8,patrickd,0,0,320033443
11098,CLARK,3443,3443,8,sandersb,0,0,320033443
11099,CLARK,3443,3443,8,steyert,0,0,320033443
11100,CLARK,3443,3443,8,uncommitted,0,0,320033443
11101,CLARK,3443,3443,8,warrene,5,5,320033443
11102,CLARK,3443,3443,8,yanga,0,0,320033443
11103,CLARK,2929,2929,10,delaneyj,0,0,320032929
11104,CLARK,2929,2929,10,bennetm,0,0,320032929
11105,CLARK,2929,2929,10,bidenj,19,20,320032929
11106,CLARK,2929,2929,10,bloombergm,0,0,320032929
11107,CLARK,2929,2929,10,buttigiegp,11,12,320032929
11108,CLARK,2929,2929,10,gabbardt,0,0,320032929
11109,CLARK,2929,2929,10,klobuchara,12,15,320032929
11110,CLARK,2929,2929,10,other,0,0,320032929
11111,CLARK,2929,2929,10,patrickd,0,0,320032929
11112,CLARK,2929,2929,10,sandersb,3,0,320032929
11113,CLARK,2929,2929,10,steyert,4,0,320032929
11114,CLARK,2929,2929,10,uncommitted,0,1,320032929
11115,CLARK,2929,2929,10,warrene,5,9,320032929
11116,CLARK,2929,2929,10,yanga,3,0,320032929
11117,CLARK,2965,2965,1,delaneyj,0,0,320032965
11118,CLARK,2965,2965,1,bennetm,0,0,320032965
11119,CLARK,2965,2965,1,bidenj,0,0,320032965
11120,CLARK,2965,2965,1,bloombergm,0,0,320032965
11121,CLARK,2965,2965,1,buttigiegp,5,5,320032965
11122,CLARK,2965,2965,1,gabbardt,0,0,320032965
11123,CLARK,2965,2965,1,klobuchara,0,0,320032965
11124,CLARK,2965,2965,1,other,0,0,320032965
11125,CLARK,2965,2965,1,patrickd,0,0,320032965
11126,CLARK,2965,2965,1,sandersb,2,2,320032965
11127,CLARK,2965,2965,1,steyert,0,0,320032965
11128,CLARK,2965,2965,1,uncommitted,0,0,320032965
11129,CLARK,2965,2965,1,warrene,0,0,320032965
11130,CLARK,2965,2965,1,yanga,0,0,320032965
11131,CLARK,6488,6488,1,delaneyj,0,0,320036488
11132,CLARK,6488,6488,1,bennetm,0,0,320036488
11133,CLARK,6488,6488,1,bidenj,4,4,320036488
11134,CLARK,6488,6488,1,bloombergm,0,0,320036488
11135,CLARK,6488,6488,1,buttigiegp,0,0,320036488
11136,CLARK,6488,6488,1,gabbardt,0,0,320036488
11137,CLARK,6488,6488,1,klobuchara,6,6,320036488
11138,CLARK,6488,6488,1,other,0,0,320036488
11139,CLARK,6488,6488,1,patrickd,0,0,320036488
11140,CLARK,6488,6488,1,sandersb,1,1,320036488
11141,CLARK,6488,6488,1,steyert,0,0,320036488
11142,CLARK,6488,6488,1,uncommitted,0,0,320036488
11143,CLARK,6488,6488,1,warrene,0,0,320036488
11144,CLARK,6488,6488,1,yanga,0,0,320036488
11145,CLARK,1527,1527,4,delaneyj,0,0,320031527
11146,CLARK,1527,1527,4,bennetm,0,0,320031527
11147,CLARK,1527,1527,4,bidenj,14,14,320031527
11148,CLARK,1527,1527,4,bloombergm,0,0,320031527
11149,CLARK,1527,1527,4,buttigiegp,8,8,320031527
11150,CLARK,1527,1527,4,gabbardt,0,0,320031527
11151,CLARK,1527,1527,4,klobuchara,7,7,320031527
11152,CLARK,1527,1527,4,other,0,0,320031527
11153,CLARK,1527,1527,4,patrickd,0,0,320031527
11154,CLARK,1527,1527,4,sandersb,0,0,320031527
11155,CLARK,1527,1527,4,steyert,0,0,320031527
11156,CLARK,1527,1527,4,uncommitted,0,0,320031527
11157,CLARK,1527,1527,4,warrene,7,7,320031527
11158,CLARK,1527,1527,4,yanga,7,7,320031527
11159,CLARK,3575,3575,5,delaneyj,0,0,320033575
11160,CLARK,3575,3575,5,bennetm,0,0,320033575
11161,CLARK,3575,3575,5,bidenj,18,19,320033575
11162,CLARK,3575,3575,5,bloombergm,0,0,320033575
11163,CLARK,3575,3575,5,buttigiegp,13,16,320033575
11164,CLARK,3575,3575,5,gabbardt,0,0,320033575
11165,CLARK,3575,3575,5,klobuchara,9,11,320033575
11166,CLARK,3575,3575,5,other,0,0,320033575
11167,CLARK,3575,3575,5,patrickd,0,0,320033575
11168,CLARK,3575,3575,5,sandersb,7,0,320033575
11169,CLARK,3575,3575,5,steyert,1,0,320033575
11170,CLARK,3575,3575,5,uncommitted,0,2,320033575
11171,CLARK,3575,3575,5,warrene,0,0,320033575
11172,CLARK,3575,3575,5,yanga,0,0,320033575
11173,CLARK,3309,3309,7,delaneyj,0,0,320033309
11174,CLARK,3309,3309,7,bennetm,0,0,320033309
11175,CLARK,3309,3309,7,bidenj,10,11,320033309
11176,CLARK,3309,3309,7,bloombergm,0,0,320033309
11177,CLARK,3309,3309,7,buttigiegp,26,27,320033309
11178,CLARK,3309,3309,7,gabbardt,0,0,320033309
11179,CLARK,3309,3309,7,klobuchara,1,0,320033309
11180,CLARK,3309,3309,7,other,0,0,320033309
11181,CLARK,3309,3309,7,patrickd,0,0,320033309
11182,CLARK,3309,3309,7,sandersb,1,0,320033309
11183,CLARK,3309,3309,7,steyert,1,0,320033309
11184,CLARK,3309,3309,7,uncommitted,0,0,320033309
11185,CLARK,3309,3309,7,warrene,20,20,320033309
11186,CLARK,3309,3309,7,yanga,0,0,320033309
11187,CLARK,4398,4398,2,delaneyj,0,0,320034398
11188,CLARK,4398,4398,2,bennetm,0,0,320034398
11189,CLARK,4398,4398,2,bidenj,3,2,320034398
11190,CLARK,4398,4398,2,bloombergm,0,0,320034398
11191,CLARK,4398,4398,2,buttigiegp,3,3,320034398
11192,CLARK,4398,4398,2,gabbardt,0,0,320034398
11193,CLARK,4398,4398,2,klobuchara,3,4,320034398
11194,CLARK,4398,4398,2,other,0,0,320034398
11195,CLARK,4398,4398,2,patrickd,0,0,320034398
11196,CLARK,4398,4398,2,sandersb,0,0,320034398
11197,CLARK,4398,4398,2,steyert,0,0,320034398
11198,CLARK,4398,4398,2,uncommitted,0,0,320034398
11199,CLARK,4398,4398,2,warrene,0,0,320034398
11200,CLARK,4398,4398,2,yanga,0,0,320034398
11201,CLARK,7336,7336,1,delaneyj,0,0,320037336
11202,CLARK,7336,7336,1,bennetm,0,0,320037336
11203,CLARK,7336,7336,1,bidenj,9,9,320037336
11204,CLARK,7336,7336,1,bloombergm,0,0,320037336
11205,CLARK,7336,7336,1,buttigiegp,2,2,320037336
11206,CLARK,7336,7336,1,gabbardt,0,0,320037336
11207,CLARK,7336,7336,1,klobuchara,1,1,320037336
11208,CLARK,7336,7336,1,other,0,0,320037336
11209,CLARK,7336,7336,1,patrickd,0,0,320037336
11210,CLARK,7336,7336,1,sandersb,5,5,320037336
11211,CLARK,7336,7336,1,steyert,0,0,320037336
11212,CLARK,7336,7336,1,uncommitted,1,1,320037336
11213,CLARK,7336,7336,1,warrene,3,3,320037336
11214,CLARK,7336,7336,1,yanga,0,0,320037336
11215,CLARK,2457,2457,1,delaneyj,0,0,320032457
11216,CLARK,2457,2457,1,bennetm,0,0,320032457
11217,CLARK,2457,2457,1,bidenj,1,1,320032457
11218,CLARK,2457,2457,1,bloombergm,0,0,320032457
11219,CLARK,2457,2457,1,buttigiegp,5,11,320032457
11220,CLARK,2457,2457,1,gabbardt,0,0,320032457
11221,CLARK,2457,2457,1,klobuchara,4,0,320032457
11222,CLARK,2457,2457,1,other,0,0,320032457
11223,CLARK,2457,2457,1,patrickd,0,0,320032457
11224,CLARK,2457,2457,1,sandersb,4,5,320032457
11225,CLARK,2457,2457,1,steyert,0,0,320032457
11226,CLARK,2457,2457,1,uncommitted,0,0,320032457
11227,CLARK,2457,2457,1,warrene,2,0,320032457
11228,CLARK,2457,2457,1,yanga,1,0,320032457
11229,CLARK,2480,2480,2,delaneyj,0,0,320032480
11230,CLARK,2480,2480,2,bennetm,0,0,320032480
11231,CLARK,2480,2480,2,bidenj,4,9,320032480
11232,CLARK,2480,2480,2,bloombergm,0,0,320032480
11233,CLARK,2480,2480,2,buttigiegp,6,7,320032480
11234,CLARK,2480,2480,2,gabbardt,0,0,320032480
11235,CLARK,2480,2480,2,klobuchara,3,0,320032480
11236,CLARK,2480,2480,2,other,0,0,320032480
11237,CLARK,2480,2480,2,patrickd,0,0,320032480
11238,CLARK,2480,2480,2,sandersb,5,6,320032480
11239,CLARK,2480,2480,2,steyert,3,0,320032480
11240,CLARK,2480,2480,2,uncommitted,0,0,320032480
11241,CLARK,2480,2480,2,warrene,2,0,320032480
11242,CLARK,2480,2480,2,yanga,1,0,320032480
11243,CLARK,2459,2459,3,delaneyj,0,0,320032459
11244,CLARK,2459,2459,3,bennetm,0,0,320032459
11245,CLARK,2459,2459,3,bidenj,3,0,320032459
11246,CLARK,2459,2459,3,bloombergm,0,0,320032459
11247,CLARK,2459,2459,3,buttigiegp,6,11,320032459
11248,CLARK,2459,2459,3,gabbardt,0,0,320032459
11249,CLARK,2459,2459,3,klobuchara,6,7,320032459
11250,CLARK,2459,2459,3,other,1,0,320032459
11251,CLARK,2459,2459,3,patrickd,0,0,320032459
11252,CLARK,2459,2459,3,sandersb,0,0,320032459
11253,CLARK,2459,2459,3,steyert,3,0,320032459
11254,CLARK,2459,2459,3,uncommitted,1,0,320032459
11255,CLARK,2459,2459,3,warrene,7,8,320032459
11256,CLARK,2459,2459,3,yanga,0,0,320032459
11257,CLARK,2448,2448,2,delaneyj,0,0,320032448
11258,CLARK,2448,2448,2,bennetm,0,0,320032448
11259,CLARK,2448,2448,2,bidenj,8,8,320032448
11260,CLARK,2448,2448,2,bloombergm,0,0,320032448
11261,CLARK,2448,2448,2,buttigiegp,8,9,320032448
11262,CLARK,2448,2448,2,gabbardt,0,0,320032448
11263,CLARK,2448,2448,2,klobuchara,0,0,320032448
11264,CLARK,2448,2448,2,other,0,0,320032448
11265,CLARK,2448,2448,2,patrickd,0,0,320032448
11266,CLARK,2448,2448,2,sandersb,7,0,320032448
11267,CLARK,2448,2448,2,steyert,0,0,320032448
11268,CLARK,2448,2448,2,uncommitted,0,6,320032448
11269,CLARK,2448,2448,2,warrene,0,0,320032448
11270,CLARK,2448,2448,2,yanga,0,0,320032448
11271,CLARK,6512,6512,1,delaneyj,0,0,320036512
11272,CLARK,6512,6512,1,bennetm,0,0,320036512
11273,CLARK,6512,6512,1,bidenj,2,2,320036512
11274,CLARK,6512,6512,1,bloombergm,0,0,320036512
11275,CLARK,6512,6512,1,buttigiegp,1,1,320036512
11276,CLARK,6512,6512,1,gabbardt,0,0,320036512
11277,CLARK,6512,6512,1,klobuchara,2,2,320036512
11278,CLARK,6512,6512,1,other,0,0,320036512
11279,CLARK,6512,6512,1,patrickd,0,0,320036512
11280,CLARK,6512,6512,1,sandersb,4,1,320036512
11281,CLARK,6512,6512,1,steyert,1,3,320036512
11282,CLARK,6512,6512,1,uncommitted,1,1,320036512
11283,CLARK,6512,6512,1,warrene,3,0,320036512
