precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 2641,CLARK,TRUE,32003-2641,2641,bidenj,2641,2641_Clark - 2641,4,4,4,1,5,5,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,buttigiegp,2641,2641_Clark - 2641,1,1,4,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,delaneyj,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,gabbardt,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,klobuchara,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,patrickd,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,sandersb,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,steyert,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,warrene,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,yanga,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2641,CLARK,TRUE,32003-2641,2641,uncommitted,2641,2641_Clark - 2641,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,bennetm,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,bidenj,2634,2634_Clark - 2634,15,16,4,7,56,56,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,buttigiegp,2634,2634_Clark - 2634,16,17,4,7,56,56,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.125,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,delaneyj,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,gabbardt,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,klobuchara,2634,2634_Clark - 2634,7,14,4,7,56,56,9,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.75,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,patrickd,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,sandersb,2634,2634_Clark - 2634,8,9,4,7,56,56,9,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.125,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,steyert,2634,2634_Clark - 2634,4,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,warrene,2634,2634_Clark - 2634,6,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,yanga,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2634,CLARK,TRUE,32003-2634,2634,uncommitted,2634,2634_Clark - 2634,0,0,4,7,56,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,bennetm,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,bidenj,2633,2633_Clark - 2633,7,11,4,5,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6176,2,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,buttigiegp,2633,2633_Clark - 2633,5,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,delaneyj,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,gabbardt,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,klobuchara,2633,2633_Clark - 2633,3,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,patrickd,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,sandersb,2633,2633_Clark - 2633,12,17,4,5,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5,2,4,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,steyert,2633,2633_Clark - 2633,3,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,warrene,2633,2633_Clark - 2633,4,1,4,5,34,29,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,yanga,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2633,CLARK,TRUE,32003-2633,2633,uncommitted,2633,2633_Clark - 2633,0,0,4,5,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,bennetm,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,bidenj,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,buttigiegp,2632,2632_Clark - 2632,2,0,4,1,2,0,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,delaneyj,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,gabbardt,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,klobuchara,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,patrickd,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,sandersb,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,steyert,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,warrene,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,yanga,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2632,CLARK,TRUE,32003-2632,2632,uncommitted,2632,2632_Clark - 2632,0,0,4,1,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,bennetm,2624,2624_Clark - 2624,0,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,bidenj,2624,2624_Clark - 2624,16,19,4,6,69,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6522,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,buttigiegp,2624,2624_Clark - 2624,16,23,4,6,69,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,delaneyj,2624,2624_Clark - 2624,0,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,gabbardt,2624,2624_Clark - 2624,0,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,klobuchara,2624,2624_Clark - 2624,9,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,patrickd,2624,2624_Clark - 2624,0,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,sandersb,2624,2624_Clark - 2624,13,13,4,6,69,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1304,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,steyert,2624,2624_Clark - 2624,10,14,4,6,69,69,11,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2174,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,warrene,2624,2624_Clark - 2624,1,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,yanga,2624,2624_Clark - 2624,3,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2624,CLARK,TRUE,32003-2624,2624,uncommitted,2624,2624_Clark - 2624,1,0,4,6,69,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,bennetm,2621,2621_Clark - 2621,0,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,bidenj,2621,2621_Clark - 2621,12,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,buttigiegp,2621,2621_Clark - 2621,17,32,4,12,89,88,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.3146,4,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,delaneyj,2621,2621_Clark - 2621,0,1,4,12,89,88,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,gabbardt,2621,2621_Clark - 2621,1,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,klobuchara,2621,2621_Clark - 2621,7,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,patrickd,2621,2621_Clark - 2621,0,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,sandersb,2621,2621_Clark - 2621,29,33,4,12,89,88,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4494,4,11,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,steyert,2621,2621_Clark - 2621,7,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,warrene,2621,2621_Clark - 2621,15,21,4,12,89,88,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8315,3,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,yanga,2621,2621_Clark - 2621,0,0,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2621,CLARK,TRUE,32003-2621,2621,uncommitted,2621,2621_Clark - 2621,1,1,4,12,89,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,bennetm,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,bidenj,2616,2616_Clark - 2616,10,16,4,9,46,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1304,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,buttigiegp,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,delaneyj,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,gabbardt,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,klobuchara,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,patrickd,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,sandersb,2616,2616_Clark - 2616,27,28,4,9,46,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.4783,5,8,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,steyert,2616,2616_Clark - 2616,5,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,warrene,2616,2616_Clark - 2616,4,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,yanga,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2616,CLARK,TRUE,32003-2616,2616,uncommitted,2616,2616_Clark - 2616,0,0,4,9,46,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,bennetm,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,bidenj,2613,2613_Clark - 2613,4,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,buttigiegp,2613,2613_Clark - 2613,21,25,4,12,74,72,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0541,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,delaneyj,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,gabbardt,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,klobuchara,2613,2613_Clark - 2613,6,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
